DWID,recommendation
HFAMDB_57,drop
HFAMDB_589,drop
HFAMDB_591,drop
HFAMDB_611,drop
HFAMDB_613,drop
HFAMDB_621,drop
HFAMDB_624,drop
HFAMDB_626,drop
HFAMDB_630,drop
HFAMDB_643,drop
HFAMDB_644,drop
HFAMDB_65,drop
HFAMDB_662,drop
HFAMDB_669,drop
HFAMDB_670,drop
HFAMDB_672,drop
HFAMDB_673,drop
HFAMDB_676,drop
HFAMDB_678,drop
HFAMDB_679,drop
HFAMDB_682,drop
HFAMDB_686,drop
HFAMDB_689,drop
HFAMDB_691,drop
HFAMDB_695,drop
HFAMDB_7,drop
HFAMDB_71,drop
HFAMDB_712,drop
HFAMDB_714,drop
HFAMDB_717,drop
HFAMDB_718,drop
HFAMDB_719,drop
HFAMDB_720,drop
HFAMDB_721,drop
HFAMDB_723,drop
HFAMDB_736,drop
HFAMDB_739,drop
HFAMDB_740,drop
HFAMDB_741,drop
HFAMDB_742,drop
HFAMDB_743,drop
HFAMDB_744,drop
HFAMDB_745,drop
HFAMDB_746,drop
HFAMDB_747,drop
HFAMDB_748,drop
HFAMDB_752,drop
HFAMDB_754,drop
HFAMDB_755,drop
HFAMDB_756,drop
HFAMDB_757,drop
HFAMDB_758,drop
HFAMDB_759,drop
HFAMDB_760,drop
HFAMDB_762,drop
HFAMDB_764,drop
HFAMDB_766,drop
HFAMDB_767,drop
HFAMDB_769,drop
HFAMDB_770,drop
HFAMDB_774,drop
HFAMDB_775,drop
HFAMDB_776,drop
HFAMDB_777,drop
HFAMDB_778,drop
HFAMDB_779,drop
HFAMDB_784,drop
HFAMDB_786,drop
HFAMDB_788,drop
HFAMDB_791,drop
HFAMDB_793,drop
HFAMDB_794,drop
HFAMDB_796,drop
HFAMDB_797,drop
HFAMDB_798,drop
HFAMDB_8,drop
HFAMDB_806,drop
HFAMDB_811,drop
HFAMDB_812,drop
HFAMDB_814,drop
HFAMDB_815,drop
HFAMDB_816,drop
HFAMDB_84,drop
HFAMDB_85,drop
HFAMDB_96,drop
HFAMDB_99,drop
HFA_100,drop
HFA_153,drop
HFA_179,drop
HFA_180,drop
HFA_181,drop
HFA_188,drop
HFA_189,drop
HFA_193,drop
HFA_221,drop
HFA_222,drop
HFA_223,drop
HFA_224,drop
HFA_225,drop
HFA_226,drop
HFA_245,drop
HFA_246,drop
HFA_248,drop
HFA_249,drop
HFA_251,drop
HFA_252,drop
HFA_253,drop
HFA_261,drop
HFA_266,drop
HFA_267,drop
HFA_268,drop
HFA_278,drop
HFA_279,drop
HFA_280,drop
HFA_285,drop
HFA_578,drop
HFA_58,drop
HFA_59,drop
HFA_592,drop
HFA_594,drop
HFA_60,drop
HFA_61,drop
HFA_62,drop
HFA_63,drop
HFA_67,drop
HFA_68,drop
HFA_69,drop
HFA_74,drop
HFA_75,drop
HFA_76,drop
HFA_78,drop
HFA_82,drop
